NRO_PARADAS;PATENTE;DESTINO;TRANSPORTE;COSTO;KM;TIPO;AREA_TOTAL_SUM;PESO_TOTAL_SUM;PRECIO_TOTAL_SUM;EFICIENCIA_AREA;DIAS_HASTA_PROXIMO_VIAJE;DIA_NUM;FRECUENCIA_PTE;TRANSPORTE_ENC;DESTINO_ENC
2;VP8139;73204609;61111289;213324;131;CHICO;7588.536;5565.264219;6610025;1.0840765714285714;5;249;31;192225.6779661017;242898.3076923077
1;VG3548;73204609;61119869;153993;128;CHICO;5030.9556;3020.5989264;4645710;0.7187079428571429;3;242;48;336686.5207920792;242898.3076923077
2;DRPG29;73202522;61110349;196370;119;CHICO;4307.473199999999;2178.67491072;4510416;0.6153533142857142;0;393;39;185063.77851941748;251261.73033707865
1;JGGV50;73202522;61111289;153993;116;CHICO;4703.976000000001;4123.822752;5232069;0.6719965714285715;1;247;57;192225.6779661017;251261.73033707865
3;JGGV50;73202522;61111289;155278;151;CHICO;3481.6380000000004;2772.773541;3518475;0.4973768571428572;0;288;57;192225.6779661017;251261.73033707865
1;VG3548;73202522;61119869;153993;116;CHICO;5737.0116;5029.5252672;6312820;0.8195730857142857;1;240;48;336686.5207920792;251261.73033707865
2;VG3548;73202522;61119869;148278;146;CHICO;6037.0405200000005;4167.31719402;5598448;0.8624343600000001;0;297;48;336686.5207920792;251261.73033707865
1;GVCX42;73202522;61110776;141278;116;CHICO;4450.20576;4519.374773760001;6802669;0.6357436799999999;3;292;33;333327.9536757301;251261.73033707865
2;JXSC14;73205407;61119735;148278;131;CHICO;6368.6568;4414.244376000001;5685161;0.9098081142857143;0;38;56;200976.47862453532;229464.4
3;VP8139;73205127;61111289;187163;73;CHICO;6628.4784;3483.1238112;4023000;0.9469254857142857;2;130;31;192225.6779661017;192559.0
1;JXSC14;73205127;61119735;133127;67;CHICO;4236.0552;3212.2324415999997;3562000;0.6051507428571429;2;88;56;200976.47862453532;192559.0
2;CDRW52;73205127;61119735;117279;70;CHICO;4398.9803999999995;3335.7798432;3711000;0.6284257714285714;6;129;30;200976.47862453532;192559.0
3;LXVV56;73203308;61119869;88488;135;CHICO;6113.120502465;2682.95116357;6962420;0.8733029289235714;1;143;43;336686.5207920792;88488.0
1;CDRW52;73203162;61110349;152145;168;CHICO;3710.811;3810.0474936000005;4566828;0.5301158571428571;6;352;30;185063.77851941748;274677.92727272725
2;VP8139;73203162;61111500;210860;174;CHICO;4513.60104;4637.6239559040005;6346692;0.6448001485714285;0;360;31;289145.5453005927;274677.92727272725
2;PP4187;73200929;61119735;148278;137;CHICO;4773.094999999999;3239.8847836960003;5748333;0.6818707142857142;2;101;56;200976.47862453532;206401.33333333334
2;HFKR39;73205267;61111289;80356;36;CHICO;5736.0756;3578.0192808;4170000;0.8194393714285715;5;130;57;192225.6779661017;113307.5
2;JGGV50;73203698;61111289;146279;77;CHICO;5196.037332;2676.879161;4252554;0.7422910474285714;1;137;57;192225.6779661017;189052.14285714287
1;SU5432;73200944;61110349;114109;79;CHICO;5746.3296;3612.0256128;4790505;0.8209042285714285;1;338;33;185063.77851941748;227628.41666666666
2;BPKP70;73200944;61110349;162279;138;CHICO;4461.9168;2594.6939136;3343996;0.6374166857142857;1;338;45;185063.77851941748;227628.41666666666
1;LXVV56;73200944;61119869;114109;79;CHICO;5746.3296;3612.0256128;4769339;0.8209042285714285;7;333;43;336686.5207920792;227628.41666666666
1;HKDW64;73200438;61119869;126109;79;CHICO;4662.64;3553.4928;4033416;0.6660914285714287;6;134;35;336686.5207920792;169759.4
1;DP6684;73200438;61119735;152145;79;CHICO;2095.5168;2151.55623168;2546584;0.29935954285714284;0;25;30;200976.47862453532;169759.4
1;UX6187;73205431;61111564;141278;147;CHICO;1790.8799999999999;870.24;1075784;0.25583999999999996;1;143;60;267589.7590741715;263783.5714285714
2;WD6667;73200840;61110349;152145;187;CHICO;3710.811;3810.0474936;4574218;0.5301158571428571;2;328;56;185063.77851941748;291746.5263157895
1;KGBX46;73200840;61110349;231145;153;CHICO;3339.7299000000003;3429.0427442400005;4105726;0.4771042714285715;3;329;66;185063.77851941748;291746.5263157895
1;HFKR39;73200432;61111289;127901;79;CHICO;4731.0;4147.6050000000005;4331544;0.6758571428571428;1;3;57;192225.6779661017;210429.28260869565
1;HFKR39;73200432;61111289;89657;79;CHICO;4764.01;3829.227012;4641006;0.6805728571428572;1;92;57;192225.6779661017;210429.28260869565
1;JGGV50;73200432;61111289;127901;79;CHICO;2230.62;1697.436;1802260;0.31866;3;92;57;192225.6779661017;210429.28260869565
2;JGGV50;73200432;61111289;134901;83;CHICO;860.19264;830.73959424;1175707;0.12288466285714285;0;288;57;192225.6779661017;210429.28260869565
1;LXVV56;73200432;61119869;117279;79;CHICO;3122.868;2376.4103999999998;2646812;0.44612399999999997;1;116;43;336686.5207920792;210429.28260869565
1;LXVV56;73200432;61119869;89657;79;CHICO;2331.32;1776.7464;2099835;0.33304571428571433;2;312;43;336686.5207920792;210429.28260869565
1;ZA3093;73200432;61104583;89657;79;CHICO;2562.664;2621.4547008;3008349;0.36609485714285717;1;8;57;230131.42244640604;210429.28260869565
1;ZH5976;73200432;61104583;134486;79;CHICO;4461.24;3394.872;3765200;0.63732;2;107;46;230131.42244640604;210429.28260869565
2;VP8139;73200432;61111500;127542;84;CHICO;3469.75825;3320.8100695000003;4429646;0.49567975;1;360;31;289145.5453005927;210429.28260869565
1;UX6187;73200432;61111564;89657;79;CHICO;2793.89968;3297.06339248;4581417;0.3991285257142857;1;290;60;267589.7590741715;210429.28260869565
2;DLWF21;73200432;61110776;139542;116;CHICO;6522.8607999999995;3395.0780424999994;3973438;0.931837257142857;2;24;55;333327.9536757301;210429.28260869565
1;UX6187;73204630;61104583;117279;67;CHICO;7696.122;4518.9257256;5487000;1.0994460000000001;0;24;60;230131.42244640604;159730.0
1;DP6684;73205169;61110349;146096;67;CHICO;5132.9264;2202.82608;2191000;0.7332752;23;170;30;185063.77851941748;208431.5
1;HFKR39;73205169;61111289;117279;67;CHICO;4933.9472000000005;2115.55344;2128000;0.7048496000000001;2;57;57;192225.6779661017;208431.5
1;VP8139;73205169;61111289;192787;67;CHICO;5199.2528;2231.91696;2212000;0.7427504;4;102;31;192225.6779661017;208431.5
1;JGGV50;73205169;61111289;127834;67;CHICO;5199.2528;2231.91696;2212000;0.7427504;3;157;57;192225.6779661017;208431.5
1;VP8139;73205169;61111289;134033;67;CHICO;4933.9472000000005;2115.55344;2128000;0.7048496000000001;3;270;31;192225.6779661017;208431.5
1;VP8139;73205169;61111289;134033;67;CHICO;5106.409;2192.0613;2172500;0.729487;1;308;31;192225.6779661017;208431.5
1;LXVV56;73205169;61119869;117279;67;CHICO;3899.4396;1673.93772;1659000;0.5570628;2;151;43;336686.5207920792;208431.5
1;HKDW64;73205169;61119869;127834;67;CHICO;4933.9472000000005;2115.55344;2128000;0.7048496000000001;1;231;35;336686.5207920792;208431.5
1;UX6187;73205169;61104583;117279;67;CHICO;4255.52946;1824.664842;1835400;0.60793278;1;9;60;230131.42244640604;208431.5
1;SU5432;73205169;61119735;117279;67;CHICO;4317.2038;1851.10926;1862000;0.6167434;2;4;33;200976.47862453532;208431.5
1;WD6667;73205169;61119735;117279;67;CHICO;3150.0434;1351.31178;1351000;0.4500062;1;58;56;200976.47862453532;208431.5
1;DP6684;73205169;61119735;134033;67;CHICO;3700.4604;1586.66508;1596000;0.5286372;1;100;30;200976.47862453532;208431.5
1;SU5432;73205169;61119735;117279;67;CHICO;5199.2528;2231.91696;2212000;0.7427504;1;106;33;200976.47862453532;208431.5
1;DP6684;73205169;61119735;134033;67;CHICO;4328.34045;1856.210265;1863000;0.6183343499999999;2;107;30;200976.47862453532;208431.5
1;ZA3093;73204758;61104583;73356;25;CHICO;2924.565;2340.484125;2444168;0.417795;1;9;57;230131.42244640604;112656.5625
1;CDRW52;73204758;61119735;73356;25;CHICO;4136.1705;3310.1132625;3523301;0.5908815000000001;4;4;30;200976.47862453532;112656.5625
1;DP6684;73204758;61119735;97808;25;CHICO;2164.9950000000003;2056.503924;2582091;0.30928500000000003;1;15;30;200976.47862453532;112656.5625
1;DRPG29;73204758;61119735;105808;25;CHICO;5181.600006000001;3397.8419999999996;7614302;0.7402285722857144;1;134;39;200976.47862453532;112656.5625
1;LZRT15;73204758;61111564;104600;25;CHICO;3543.501312;2127.15770976;2615954;0.5062144731428572;1;65;40;267589.7590741715;112656.5625
1;DLWF21;73204758;61110776;97808;25;CHICO;4661.643;4090.520685;4734548;0.665949;1;11;55;333327.9536757301;112656.5625
1;VG3548;73204383;61104583;65096;54;CHICO;6394.5;2612.48064;6371904;0.9135;0;115;48;230131.42244640604;103807.33333333333
1;KGBX46;73204383;61119735;72096;54;CHICO;7033.95;2873.728704;7054851;1.00485;0;113;66;200976.47862453532;103807.33333333333
1;KGBX46;73204889;61110349;130894;117;CHICO;3631.28832;3247.9439168;4823152;0.5187554742857143;0;192;66;185063.77851941748;196899.5
1;BPKP70;73204889;61110349;120086;117;CHICO;5607.8256;3551.0528768;4669883;0.8011179428571429;6;380;45;185063.77851941748;196899.5
1;DP6684;73204889;61110349;120086;117;CHICO;3914.38125;3275.876925;4396827;0.5591973214285714;1;422;30;185063.77851941748;196899.5
2;HFKR39;73204889;61111289;127086;120;CHICO;3869.3275000000003;3162.4972310000003;4041754;0.5527610714285714;0;2;57;192225.6779661017;196899.5
2;HFKR39;73204889;61111289;127086;121;CHICO;2668.2396;1689.6138687999999;2068860;0.3811770857142857;0;17;57;192225.6779661017;196899.5
1;ZA3093;73204889;61119869;120086;117;CHICO;5271.987;3168.365739;3968328;0.7531410000000001;1;326;57;336686.5207920792;196899.5
1;HKDW64;73204889;61119869;130894;117;CHICO;6326.384400000001;3802.0388868;4866876;0.9037692000000002;1;380;35;336686.5207920792;196899.5
1;JXSC14;73204889;61119735;151330;117;CHICO;4892.985;3491.468925;4307134;0.6989978571428571;1;44;56;200976.47862453532;196899.5
1;UD5648;73204889;61111500;160114;117;CHICO;3112.16;2356.656736;2831190;0.4445942857142857;1;311;36;289145.5453005927;196899.5
1;UD5648;73204889;61111500;174525;117;CHICO;3868.5600000000004;3222.6692399999997;4353660;0.5526514285714287;2;399;36;289145.5453005927;196899.5
1;LZRT15;73204889;61111564;130894;117;CHICO;2459.8883520000004;2200.20519023;3063424;0.3514126217142858;2;235;40;267589.7590741715;196899.5
1;GVCX42;73204889;61110776;120086;117;CHICO;5523.034000000001;3319.2402979999997;4121436;0.7890048571428572;4;322;33;333327.9536757301;196899.5
1;DLWF21;73204889;61110776;176800;117;CHICO;4431.9911999999995;2806.4772736;3554959;0.6331416;0;325;55;333327.9536757301;196899.5
2;GVCX42;73204889;61110776;127086;117;CHICO;3091.7631600000004;3114.5906803199996;4205309;0.4416804514285715;1;364;33;333327.9536757301;196899.5
1;WD6667;73205559;61119735;93732;38;CHICO;4812.288;4351.73016;7488461;0.6874697142857142;0;149;56;200976.47862453532;130976.5
1;KGBX46;73201876;61110349;214162;67;CHICO;2953.1339999999996;1293.5660400000002;1395000;0.42187628571428565;2;254;66;185063.77851941748;196768.8076923077
1;JXSC14;73201876;61110349;117279;67;CHICO;1771.8803999999998;776.139624;837000;0.2531257714285714;0;281;56;185063.77851941748;196768.8076923077
1;WD6667;73201876;61110349;175918;67;CHICO;1546.38855;627.9261912000001;819000;0.22091265;0;290;56;185063.77851941748;196768.8076923077
1;HFKR39;73201876;61111289;117279;67;CHICO;7350.96;3204.1679999999997;3840000;1.0501371428571429;1;18;57;192225.6779661017;196768.8076923077
2;VP8139;73201876;61111289;158787;87;CHICO;4366.526400000001;1801.3101711999998;2268400;0.6237894857142858;2;36;31;192225.6779661017;196768.8076923077
3;HFKR39;73201876;61111289;189919;78;CHICO;5125.242200000001;2095.70129464;3038200;0.7321774571428572;2;42;57;192225.6779661017;196768.8076923077
2;HFKR39;73201876;61111289;124279;77;CHICO;4956.935600000001;2111.3116848;2474500;0.7081336571428573;1;112;57;192225.6779661017;196768.8076923077
1;HFKR39;73201876;61111289;168890;67;CHICO;3439.098;1438.6121640000001;1863000;0.4912997142857143;0;154;57;192225.6779661017;196768.8076923077
1;HFKR39;73201876;61111289;127834;67;CHICO;5731.83;2397.68694;3105000;0.8188328571428571;1;197;57;192225.6779661017;196768.8076923077
3;JGGV50;73201876;61111289;141834;73;CHICO;5049.9475999999995;2084.7796160000003;2994600;0.7214210857142856;0;227;57;192225.6779661017;196768.8076923077
1;VP8139;73201876;61111289;164358;67;CHICO;4134.3876;1810.9924560000002;1953000;0.5906268;1;241;31;192225.6779661017;196768.8076923077
1;ZH5976;73201876;61119869;117279;67;CHICO;3355.1832000000004;1448.283936;1704000;0.4793118857142858;1;135;46;336686.5207920792;196768.8076923077
1;LXVV56;73201876;61119869;127834;67;CHICO;6113.952;2557.532736;3312000;0.8734217142857144;1;161;43;336686.5207920792;196768.8076923077
1;ZH5976;73201876;61119869;117279;67;CHICO;3821.2200000000003;1598.45796;2232000;0.5458885714285715;4;277;46;336686.5207920792;196768.8076923077
1;LXVV56;73201876;61119869;246376;67;CHICO;5502.5568;2301.7794624;3214080;0.7860795428571429;1;413;43;336686.5207920792;196768.8076923077
1;UX6187;73201876;61104583;162779;67;CHICO;4126.9176;1726.3345968;2235600;0.5895596571428571;8;77;60;230131.42244640604;196768.8076923077
1;VG3548;73201876;61104583;117279;67;CHICO;3036.2076;1281.7263024;1603800;0.4337439428571429;1;101;48;230131.42244640604;196768.8076923077
1;SU5432;73201876;61119735;117279;67;CHICO;7036.3008;2938.8886272;3888000;1.0051858285714286;2;7;33;200976.47862453532;196768.8076923077
1;JXSC14;73201876;61119735;117279;67;CHICO;8760.768;3627.0021119999997;4560000;1.2515382857142858;0;10;56;200976.47862453532;196768.8076923077
1;SU5432;73201876;61119735;117279;67;CHICO;2283.1848;932.0305824000001;1161000;0.32616925714285716;1;58;33;200976.47862453532;196768.8076923077
1;JXSC14;73201876;61119735;117279;67;CHICO;4364.0154;1797.9306912;2364900;0.6234307714285715;1;108;56;200976.47862453532;196768.8076923077
2;SU5432;73201876;61119735;117279;70;CHICO;5300.5560000000005;2929.6771152;6380867;0.7572222857142857;0;142;33;200976.47862453532;196768.8076923077
2;WD6667;73201876;61119735;124279;70;CHICO;4591.458;2010.05210016;2529288;0.6559225714285714;2;147;56;200976.47862453532;196768.8076923077
1;UD5648;73201876;61111500;134033;67;CHICO;5438.2047999999995;2267.3568;2688000;0.7768864;1;316;36;289145.5453005927;196768.8076923077
1;LZRT15;73201876;61111564;161890;67;CHICO;4331.1152;1853.0771599999998;2220800;0.6187307428571429;5;193;40;267589.7590741715;196768.8076923077
1;UX6187;73201876;61111564;161890;67;CHICO;3651.3306000000002;1553.1149699999999;1899900;0.5216186571428572;3;228;60;267589.7590741715;196768.8076923077
1;DLWF21;73201876;61110776;134033;67;CHICO;4738.704000000001;2050.66752;2400000;0.6769577142857144;3;329;55;333327.9536757301;196768.8076923077
2;VP8139;73205026;61111289;215070;143;CHICO;6680.6775;3275.35515;3805251;0.9543825;2;10;31;192225.6779661017;200019.27272727274
1;ZA3093;73205026;61104583;148278;128;CHICO;3781.7152;1930.147488;2432000;0.5402450285714285;1;114;57;230131.42244640604;200019.27272727274
2;ZH5976;73205026;61104583;155278;143;CHICO;6014.37725;3216.1530529500005;4332955;0.85919675;1;114;46;230131.42244640604;200019.27272727274
2;WD6667;73205026;61119735;148278;134;CHICO;5395.0788999999995;3042.5255277;3307057;0.7707255571428571;2;96;56;200976.47862453532;200019.27272727274
2;KGBX46;73205026;61119735;160993;143;CHICO;3316.0893;1613.1179845000001;2249892;0.47372704285714284;1;161;66;200976.47862453532;200019.27272727274
1;VP8139;73204904;61111289;164358;67;CHICO;5199.2528;2231.91696;2212000;0.7427504;2;154;31;192225.6779661017;164358.0
1;LXVV56;73202275;61119869;146096;83;CHICO;4269.196800000001;2179.058112;2800800;0.6098852571428572;1;408;43;336686.5207920792;146096.0
1;DLWF21;73202275;61110776;146096;83;CHICO;9487.104000000001;4842.351360000001;6224000;1.3553005714285715;1;405;55;333327.9536757301;146096.0
1;JGGV50;73205413;61111500;159145;153;CHICO;2977.5564;2824.3226544;3991922;0.4253652;0;353;57;289145.5453005927;212360.0
2;KGBX46;73205163;61119735;80356;28;CHICO;3718.054;3369.5075808;4519755;0.5311505714285715;2;12;66;200976.47862453532;140277.6
1;JGGV50;73203850;61111289;165838;149;CHICO;3071.328;2964.6782879999996;3794405;0.43876114285714285;3;176;57;192225.6779661017;264798.5714285714
1;VP8139;73203850;61111289;221117;149;CHICO;3071.328;2964.6782879999996;3794405;0.43876114285714285;2;176;31;192225.6779661017;264798.5714285714
1;HKDW64;73203850;61119869;165838;149;CHICO;6591.2832;2073.8529792;3589674;0.9416118857142857;2;218;35;336686.5207920792;264798.5714285714
2;SU5432;73204493;61110349;190607;215;CHICO;7300.5978239999995;3248.350451712;3910680;1.0429425462857143;1;239;33;185063.77851941748;248946.2857142857
1;HKDW64;73204493;61119869;168446;211;CHICO;5256.7053000000005;3562.1923396499997;4573975;0.7509579000000001;5;318;35;336686.5207920792;248946.2857142857
1;UD5648;73204493;61111500;224595;211;CHICO;7258.34;4353.29376;6020000;1.0369057142857143;1;72;36;289145.5453005927;248946.2857142857
1;KGBX46;73205547;61119735;179522;128;CHICO;3853.7977499999997;2485.1912904;6166603;0.5505425357142857;3;137;66;200976.47862453532;246970.375
2;BPKP70;73204374;61110349;131279;28;CHICO;4215.824;3794.908536;5253489;0.6022605714285714;2;287;45;185063.77851941748;140054.8125
1;HFKR39;73204374;61111289;73356;25;CHICO;5438.5632000000005;4125.156600599999;4569619;0.7769376000000001;0;113;57;192225.6779661017;140054.8125
1;HFKR39;73204374;61111289;73356;25;CHICO;3884.688;2946.5404289999997;3725608;0.5549554285714285;2;328;57;192225.6779661017;140054.8125
1;LXVV56;73204374;61119869;73356;25;CHICO;3107.7504;2357.2323432;2673948;0.44396434285714287;0;151;43;336686.5207920792;140054.8125
1;UX6187;73204374;61111564;73356;25;CHICO;4359.168;3816.8444160000004;5147221;0.6227382857142857;1;287;60;267589.7590741715;140054.8125
2;SU5432;73202147;61110349;103175;78;CHICO;5148.255;3047.2805489999996;4133460;0.735465;0;190;33;185063.77851941748;171916.13541666666
1;DRPG29;73202147;61110349;228383;86;CHICO;4350.45;2953.0720739999997;3809876;0.6214928571428571;1;192;39;185063.77851941748;171916.13541666666
2;PP4187;73202147;61110349;110175;91;CHICO;2944.2960000000003;2960.8286399999997;3826886;0.4206137142857143;0;206;56;185063.77851941748;171916.13541666666
2;CDRW52;73202147;61110349;110175;87;CHICO;5622.7266;2929.4576856;3712836;0.8032466571428571;0;239;30;185063.77851941748;171916.13541666666
1;DP6684;73202147;61110349;126208;86;CHICO;3492.5280000000002;3585.9270528;4581383;0.49893257142857145;2;362;30;185063.77851941748;171916.13541666666
2;HFKR39;73202147;61111289;181484;91;CHICO;2026.8352;1274.0335296;1366068;0.2895478857142857;1;30;57;192225.6779661017;171916.13541666666
1;JGGV50;73202147;61111289;94656;86;CHICO;2867.94126;2849.690700684;3735865;0.4097058942857143;4;33;57;192225.6779661017;171916.13541666666
2;VP8139;73202147;61111289;145567;85;CHICO;7683.075;5452.292439000001;7050997;1.0975821428571428;2;183;31;192225.6779661017;171916.13541666666
2;JGGV50;73202147;61111289;101656;90;CHICO;4495.775616;2939.407232256;3987421;0.6422536594285714;0;330;57;192225.6779661017;171916.13541666666
1;HKDW64;73202147;61119869;103175;86;CHICO;5152.518;5181.4501199999995;6697051;0.736074;1;195;35;336686.5207920792;171916.13541666666
2;LXVV56;73202147;61119869;159902;78;CHICO;4696.5344000000005;2658.7972632;4320979;0.6709334857142858;0;385;43;336686.5207920792;171916.13541666666
1;ZA3093;73202147;61119869;103176;86;CHICO;4108.758900000001;4120.7202757800005;5657328;0.5869655571428573;1;406;57;336686.5207920792;171916.13541666666
1;DRPG29;73202147;61119735;126208;86;CHICO;3938.9760000000006;3948.4275264;4628317;0.5627108571428572;2;29;39;200976.47862453532;171916.13541666666
1;DRPG29;73202147;61119735;126208;86;CHICO;3343.6008;2532.8004744;2561419;0.4776572571428572;3;31;39;200976.47862453532;171916.13541666666
1;JGGV50;73202147;61111500;132900;86;CHICO;3121.4469;3204.92230344;4171888;0.4459209857142857;0;387;57;289145.5453005927;171916.13541666666
2;JXSC14;73202147;61111564;110175;94;CHICO;2726.9125;1851.0198145;7396403;0.38955892857142854;3;180;56;267589.7590741715;171916.13541666666
1;DLWF21;73202147;61110776;137567;86;CHICO;4784.481;4811.34654;6218690;0.6834972857142857;4;194;55;333327.9536757301;171916.13541666666
2;GVCX42;73202147;61110776;117176;78;CHICO;5426.6975999999995;3245.1715296;4926565;0.7752425142857142;7;408;33;333327.9536757301;171916.13541666666
1;DP6684;73205425;61119735;128724;54;CHICO;932.9872;953.0247168000001;5701740;0.1332838857142857;1;25;30;200976.47862453532;128724.0
2;CDRW52;73201358;61119735;69488;28;CHICO;1352.712;1024.9317959999998;1180000;0.19324457142857143;4;24;30;200976.47862453532;101747.78571428571
1;WD6667;73201358;61119735;62488;25;CHICO;4971.616;3766.3633280000004;4400000;0.7102308571428572;2;89;56;200976.47862453532;101747.78571428571
1;PP4187;73201358;61119735;62488;25;CHICO;4847.3256;3672.2042448;4290000;0.6924750857142857;2;131;56;200976.47862453532;101747.78571428571
1;JGGV50;73201358;61111500;69488;25;CHICO;5410.848;4099.727183999999;5000000;0.7729782857142857;0;344;57;289145.5453005927;101747.78571428571
1;JGGV50;73201358;61111500;100732;25;CHICO;4666.8564;3536.0146962;4312500;0.6666937714285713;1;344;57;289145.5453005927;101747.78571428571
1;UX6187;73205020;61104583;120086;197;CHICO;4086.9144;3568.8910176;4087670;0.5838449142857143;1;71;60;230131.42244640604;193064.5
2;KGBX46;73205020;61119735;127086;201;CHICO;2928.95532;2557.70522928;2961448;0.4184221885714286;0;136;66;200976.47862453532;193064.5
1;DRPG29;73205020;61119735;268683;197;CHICO;4699.9515599999995;4104.22467024;4864169;0.6714216514285714;37;155;39;200976.47862453532;193064.5
1;LZRT15;73203073;61111564;97726;67;CHICO;4192.41;3725.4755999999998;5165803;0.5989157142857142;1;227;40;267589.7590741715;97726.0
